student,kc,opportunity,prediction
DKT Controller_random(7),AD done,80,0.9992362370102947
DKT Controller_random(7),AS JCommTable4.R1C0,1,3.7127488892009946e-11
DKT Controller_random(7),AS JCommTable8.R0C0,3,6.8902812138120835e-18
DKT Controller_random(7),M  JCommTable5.R0C0,2,3.616624357345128e-14
DKT Controller_random(7),M  JCommTable4.R1C0,2,1.941869320105505e-12
DKT Controller_random(7),M  JCommTable4.R0C0,1,3.82848545247948e-14
DKT Controller_random(7),M  JCommTable8.R0C0,1,3.2898475146780667e-12
DKT Controller_random(7),AS JCommTable5.R0C0,2,2.186416155752928e-14
DKT Controller_random(8),AS JCommTable6.R1C0,2,0.6426650589036825
DKT Controller_random(8),AS JCommTable6.R0C0,2,0.6657183660516545
DKT Controller_random(8),AS done,2,0.9660812445993154
DKT Controller_random(8),AD done,80,0.9992362370102947
DKT Controller_random(8),AD JCommTable6.R1C0,80,0.9147887968620114
DKT Controller_random(8),AD JCommTable6.R0C0,80,0.9415552756513783
DKT Controller_random(8),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(8),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(8),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(8),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(8),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(8),M  JCommTable4.R1C0,1,4.267100941911383e-12
DKT Controller_random(8),M  JCommTable8.R0C0,2,7.229174117567253e-12
DKT Controller_random(8),M  JCommTable5.R1C0,1,1.9810837377940679e-16
DKT Controller_random(8),M  JCommTable4.R0C0,2,8.412787467860758e-14
DKT Controller_random(8),M  JCommTable6.R0C0,2,0.5261450579802609
DKT Controller_random(8),M  done,2,0.9732955553670704
DKT Controller_random(8),M  JCommTable6.R1C0,2,0.5908416546328714
DKT Controller_random(8),AS JCommTable8.R0C0,1,1.5140836282414496e-17
DKT Controller_random(8),AS JCommTable5.R1C0,1,2.5606384361045125e-10
DKT Controller_random(8),AS JCommTable4.R1C0,1,8.158465720367875e-11
DKT Controller_random(9),AS JCommTable6.R1C0,2,0.5296601600250912
DKT Controller_random(9),AS JCommTable6.R0C0,2,0.5320937244010671
DKT Controller_random(9),AS done,2,0.9403679985552206
DKT Controller_random(9),AD done,80,0.9992362370102947
DKT Controller_random(9),AD JCommTable6.R1C0,80,0.9147887957234332
DKT Controller_random(9),AD JCommTable6.R0C0,80,0.9415552756513775
DKT Controller_random(9),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(9),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(9),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(9),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(9),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(9),M  JCommTable8.R0C0,1,3.941368710546788e-12
DKT Controller_random(9),M  JCommTable4.R0C0,3,4.586678471835714e-14
DKT Controller_random(9),M  JCommTable4.R1C0,1,2.326436998702561e-12
DKT Controller_random(9),M  JCommTable6.R1C0,3,0.6260763429484747
DKT Controller_random(9),M  JCommTable5.R0C0,3,4.332860418682886e-14
DKT Controller_random(9),M  JCommTable5.R1C0,1,1.0800931517356056e-16
DKT Controller_random(9),M  JCommTable6.R0C0,3,0.5646169904422708
DKT Controller_random(9),M  done,3,0.9923626256124733
DKT Controller_random(9),AS JCommTable5.R0C0,1,2.6194138743745095e-14
DKT Controller_random(9),AS JCommTable8.R0C0,1,8.254832074082522e-18
DKT Controller_random(9),AS JCommTable4.R0C0,1,2.036738342103035e-12
DKT Controller_random(9),AS JCommTable4.R1C0,1,4.448021446777276e-11
DKT Controller_random(10),AS JCommTable6.R1C0,3,0.7148561843337498
DKT Controller_random(10),AS JCommTable6.R0C0,3,0.7976751461657287
DKT Controller_random(10),AS done,3,0.9843373547720505
DKT Controller_random(10),M  done,4,0.9978676114971914
DKT Controller_random(10),M  JCommTable6.R0C0,4,0.7808950171981397
DKT Controller_random(10),M  JCommTable6.R1C0,4,0.8170156089902345
DKT Controller_random(10),AD JCommTable6.R1C0,80,0.9147887963115237
DKT Controller_random(10),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(10),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(10),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(10),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(10),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(10),AD JCommTable6.R0C0,80,0.941555275651378
DKT Controller_random(10),AD done,80,0.9992362370102947
DKT Controller_random(10),AS JCommTable4.R1C0,1,5.8137117063881914e-11
DKT Controller_random(10),AS JCommTable8.R0C0,1,1.0789339583512182e-17
DKT Controller_random(10),AS JCommTable4.R0C0,1,2.6620846333979186e-12
DKT Controller_random(10),AS JCommTable5.R0C0,1,3.42366089906569e-14
DKT Controller_random(10),AS JCommTable5.R1C0,1,1.8247075078587372e-10
DKT Controller_random(10),M  JCommTable5.R1C0,1,1.4117176087069725e-16
DKT Controller_random(10),M  JCommTable8.R0C0,1,5.1514997591993e-12
DKT Controller_random(11),M  JCommTable6.R0C0,3,0.6632673192134512
DKT Controller_random(11),M  JCommTable6.R1C0,3,0.7162303952130463
DKT Controller_random(11),M  done,3,0.9944674716989649
DKT Controller_random(11),AD done,80,0.9992362370102947
DKT Controller_random(11),AD JCommTable6.R0C0,80,0.9415552756513782
DKT Controller_random(11),AD JCommTable6.R1C0,80,0.914788796588488
DKT Controller_random(11),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(11),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(11),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(11),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(11),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(11),M  JCommTable8.R0C0,1,6.022320891679529e-12
DKT Controller_random(11),M  JCommTable5.R1C0,1,1.6503575357629045e-16
DKT Controller_random(11),M  JCommTable4.R1C0,2,3.5547423165418714e-12
DKT Controller_random(11),M  JCommTable4.R0C0,1,7.008339389942115e-14
DKT Controller_random(11),M  JCommTable5.R0C0,1,6.620511232657437e-14
DKT Controller_random(12),M  JCommTable6.R0C0,1,0.19630040186804215
DKT Controller_random(12),M  JCommTable6.R1C0,1,0.24385921250879686
DKT Controller_random(12),M  done,1,0.7005196767242216
DKT Controller_random(12),AS done,3,0.9769520936861948
DKT Controller_random(12),AS JCommTable6.R0C0,3,0.7353795801064887
DKT Controller_random(12),AS JCommTable6.R1C0,3,0.655983954795335
DKT Controller_random(12),AD JCommTable6.R1C0,80,0.9147887953130585
DKT Controller_random(12),AD JCommTable6.R0C0,80,0.9415552756513773
DKT Controller_random(12),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(12),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(12),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(12),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(12),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(12),AD done,80,0.9992362370102947
DKT Controller_random(12),AS JCommTable4.R1C0,1,3.821582869297017e-11
DKT Controller_random(12),AS JCommTable5.R1C0,1,1.1994524850877507e-10
DKT Controller_random(12),AS JCommTable4.R0C0,1,1.7498936213569134e-12
DKT Controller_random(12),AS JCommTable5.R0C0,1,2.2505078515522734e-14
DKT Controller_random(12),AS JCommTable8.R0C0,2,7.092260057759804e-18
DKT Controller_random(13),M  JCommTable6.R0C0,3,0.5838985096378972
DKT Controller_random(13),M  JCommTable6.R1C0,3,0.6440759716508762
DKT Controller_random(13),M  done,3,0.9928291756594461
DKT Controller_random(13),AS done,4,0.9933640560940995
DKT Controller_random(13),AS JCommTable6.R0C0,4,0.8858639261330957
DKT Controller_random(13),AS JCommTable6.R1C0,4,0.7791947229543312
DKT Controller_random(13),AD JCommTable6.R1C0,80,0.9147887959154933
DKT Controller_random(13),AD JCommTable6.R0C0,80,0.9415552756513778
DKT Controller_random(13),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(13),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(13),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(13),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(13),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(13),AD done,80,0.9992362370102947
DKT Controller_random(13),M  JCommTable8.R0C0,1,4.268863521156969e-12
DKT Controller_random(13),M  JCommTable5.R0C0,2,4.692884919416804e-14
DKT Controller_random(13),AS JCommTable8.R0C0,1,8.940739652203337e-18
DKT Controller_random(14),M  JCommTable6.R0C0,4,0.8359872108845634
DKT Controller_random(14),M  JCommTable6.R1C0,4,0.8626517143722816
DKT Controller_random(14),M  done,4,0.998057240125935
DKT Controller_random(14),AS done,3,0.9887890908907392
DKT Controller_random(14),AS JCommTable6.R0C0,3,0.8400577746560273
DKT Controller_random(14),AS JCommTable6.R1C0,3,0.755223112369242
DKT Controller_random(14),AD JCommTable6.R1C0,80,0.9147887969061801
DKT Controller_random(14),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(14),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(14),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(14),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(14),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(14),AD JCommTable6.R0C0,80,0.9415552756513783
DKT Controller_random(14),AD done,80,0.9992362370102947
DKT Controller_random(14),M  JCommTable4.R1C0,1,4.409803048990476e-12
DKT Controller_random(14),M  JCommTable8.R0C0,1,7.47093506793115e-12
DKT Controller_random(14),M  JCommTable4.R0C0,1,8.694131292255922e-14
DKT Controller_random(14),M  JCommTable5.R0C0,1,8.213014621007719e-14
DKT Controller_random(14),M  JCommTable5.R1C0,1,2.0473359374802476e-16
DKT Controller_random(14),AS JCommTable8.R0C0,1,1.564718222310402e-17
DKT Controller_random(15),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(15),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(15),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(15),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(15),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(15),AD JCommTable6.R1C0,80,0.9147887966142294
DKT Controller_random(15),AD JCommTable6.R0C0,80,0.9415552756513782
DKT Controller_random(15),AD done,80,0.9992362370102947
DKT Controller_random(15),M  JCommTable8.R0C0,1,6.1184480038239935e-12
DKT Controller_random(15),M  JCommTable4.R0C0,1,7.12020513715233e-14
DKT Controller_random(15),M  JCommTable6.R0C0,1,0.3058213211622215
DKT Controller_random(15),M  done,1,0.8082187590633486
DKT Controller_random(15),M  JCommTable6.R1C0,1,0.3672432029805071
DKT Controller_random(15),AS JCommTable8.R0C0,1,1.2814523211322831e-17
DKT Controller_random(15),AS JCommTable6.R0C0,1,0.3684182682536881
DKT Controller_random(15),AS JCommTable6.R1C0,1,0.4447495204248429
DKT Controller_random(15),AS done,1,0.8843701062703058
DKT Controller_random(16),M  JCommTable6.R0C0,2,0.528625204383589
DKT Controller_random(16),M  JCommTable6.R1C0,2,0.5932144498859322
DKT Controller_random(16),M  done,2,0.9735410556260105
DKT Controller_random(16),AD done,80,0.9992362370102947
DKT Controller_random(16),AD JCommTable6.R0C0,80,0.9415552756513783
DKT Controller_random(16),AD JCommTable6.R1C0,80,0.9147887968756581
DKT Controller_random(16),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(16),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(16),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(16),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(16),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(16),M  JCommTable8.R0C0,1,7.30218369827173e-12
DKT Controller_random(16),M  JCommTable5.R0C0,1,8.027501368150329e-14
DKT Controller_random(16),M  JCommTable4.R0C0,1,8.497750712015618e-14
DKT Controller_random(16),AS JCommTable8.R0C0,1,1.5293748093712018e-17
DKT Controller_random(16),AS JCommTable4.R0C0,1,3.773470236259857e-12
DKT Controller_random(16),AS JCommTable5.R0C0,1,4.85299465674587e-14
DKT Controller_random(16),AS JCommTable6.R1C0,1,0.4826969597834066
DKT Controller_random(16),AS JCommTable6.R0C0,1,0.4090821043149231
DKT Controller_random(16),AS done,1,0.901108501174373
DKT Controller_random(17),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(17),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(17),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(17),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(17),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(17),AD JCommTable6.R1C0,80,0.9147887948149972
DKT Controller_random(17),AD JCommTable6.R0C0,80,0.9415552756513769
DKT Controller_random(17),AD done,80,0.9992362370102947
DKT Controller_random(17),AS done,1,0.7841264573375107
DKT Controller_random(17),AS JCommTable6.R1C0,1,0.28860055518644906
DKT Controller_random(17),AS JCommTable4.R0C0,1,1.4944499602514363e-12
DKT Controller_random(17),AS JCommTable8.R0C0,1,6.056955481208329e-18
DKT Controller_random(17),AS JCommTable4.R1C0,1,3.263720889913684e-11
DKT Controller_random(17),AS JCommTable5.R1C0,1,1.0243603935787794e-10
DKT Controller_random(17),AS JCommTable6.R0C0,1,0.21876018417273338
DKT Controller_random(17),AS JCommTable5.R0C0,1,1.9219861871883535e-14
DKT Controller_random(17),M  JCommTable4.R0C0,1,3.365460019198955e-14
DKT Controller_random(17),M  JCommTable5.R1C0,1,7.92514744928675e-17
DKT Controller_random(17),M  JCommTable4.R1C0,1,1.707015382569403e-12
DKT Controller_random(17),M  JCommTable8.R0C0,1,2.89196613578455e-12
DKT Controller_random(17),M  JCommTable6.R0C0,1,0.17263535155954499
DKT Controller_random(17),M  JCommTable5.R0C0,1,3.179221869897225e-14
DKT Controller_random(17),M  done,1,0.6665222455333453
DKT Controller_random(17),M  JCommTable6.R1C0,1,0.21607160694830085
DKT Controller_random(18),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(18),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(18),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(18),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(18),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(18),AD JCommTable6.R1C0,80,0.9147887966591928
DKT Controller_random(18),AD JCommTable6.R0C0,80,0.9415552756513782
DKT Controller_random(18),AD done,80,0.9992362370102947
DKT Controller_random(18),M  done,2,0.9696614735353253
DKT Controller_random(18),M  JCommTable8.R0C0,1,6.293928309409608e-12
DKT Controller_random(18),M  JCommTable4.R0C0,2,7.324416364007058e-14
DKT Controller_random(18),M  JCommTable6.R0C0,2,0.49184944895517163
DKT Controller_random(18),M  JCommTable6.R1C0,2,0.5576890582933756
DKT Controller_random(18),M  JCommTable4.R1C0,1,3.715061635067097e-12
DKT Controller_random(18),M  JCommTable5.R1C0,1,1.724788864927396e-16
DKT Controller_random(18),M  JCommTable5.R0C0,1,6.919097108818698e-14
DKT Controller_random(18),AS JCommTable8.R0C0,2,1.3182050474391235e-17
DKT Controller_random(18),AS JCommTable4.R1C0,1,7.102996486761977e-11
DKT Controller_random(18),AS JCommTable6.R1C0,4,0.8044721712409119
DKT Controller_random(18),AS JCommTable6.R0C0,4,0.906250330688204
DKT Controller_random(18),AS done,4,0.9951136096196547
DKT Controller_random(18),AS JCommTable4.R0C0,1,3.2524450391901104e-12
DKT Controller_random(19),M  JCommTable6.R0C0,3,0.4639852244090165
DKT Controller_random(19),M  JCommTable6.R1C0,3,0.5289819097698882
DKT Controller_random(19),M  done,3,0.9893092317411872
DKT Controller_random(19),AD done,80,0.9992362370102947
DKT Controller_random(19),AD JCommTable6.R1C0,80,0.9147887944619989
DKT Controller_random(19),AD JCommTable6.R0C0,80,0.9415552756513766
DKT Controller_random(19),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(19),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(19),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(19),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(19),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(19),AS JCommTable8.R0C0,2,5.489056593183238e-18
DKT Controller_random(19),AS JCommTable5.R0C0,2,1.7417811614307396e-14
DKT Controller_random(19),AS JCommTable4.R1C0,2,2.9577150970857166e-11
DKT Controller_random(19),AS JCommTable5.R1C0,1,9.283165758223907e-11
DKT Controller_random(19),AS JCommTable6.R1C0,4,0.7341129328690544
DKT Controller_random(19),AS JCommTable6.R0C0,4,0.8485569929638022
DKT Controller_random(19),AS done,4,0.9899624083104583
DKT Controller_random(19),M  JCommTable5.R1C0,1,7.182087270315951e-17
DKT Controller_random(19),M  JCommTable4.R1C0,1,1.5469659748085183e-12
DKT Controller_random(20),M  JCommTable6.R0C0,3,0.7117359308184569
DKT Controller_random(20),M  JCommTable6.R1C0,3,0.7588189830281412
DKT Controller_random(20),M  done,3,0.9952902764679606
DKT Controller_random(20),AS done,1,0.9043818477663834
DKT Controller_random(20),AS JCommTable6.R0C0,1,0.41790280062962637
DKT Controller_random(20),AS JCommTable6.R1C0,1,0.4907035309777077
DKT Controller_random(20),AD JCommTable6.R1C0,80,0.9147887969256515
DKT Controller_random(20),AD JCommTable6.R0C0,80,0.9415552756513783
DKT Controller_random(20),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(20),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(20),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(20),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(20),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(20),AD done,80,0.9992362370102947
DKT Controller_random(20),M  JCommTable4.R1C0,1,4.475789245087322e-12
DKT Controller_random(20),M  JCommTable5.R1C0,1,2.0779712990024054e-16
DKT Controller_random(20),M  JCommTable5.R0C0,1,8.335910266756468e-14
DKT Controller_random(20),M  JCommTable4.R0C0,1,8.824226139116838e-14
DKT Controller_random(20),M  JCommTable8.R0C0,1,7.582726588083223e-12
DKT Controller_random(21),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(21),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(21),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(21),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(21),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(21),AD JCommTable6.R1C0,80,0.914788797173974
DKT Controller_random(21),AD JCommTable6.R0C0,80,0.9415552756513785
DKT Controller_random(21),AD done,80,0.9992362370102947
DKT Controller_random(21),M  done,1,0.8654579087242347
DKT Controller_random(21),M  JCommTable5.R1C0,1,2.5680312852572475e-16
DKT Controller_random(21),M  JCommTable4.R0C0,1,1.0905294411099612e-13
DKT Controller_random(21),M  JCommTable6.R0C0,1,0.40240238825843644
DKT Controller_random(21),M  JCommTable8.R0C0,1,9.371004842589933e-12
DKT Controller_random(21),M  JCommTable4.R1C0,1,5.531340501722986e-12
DKT Controller_random(21),M  JCommTable6.R1C0,1,0.4694153411315327
DKT Controller_random(21),M  JCommTable5.R0C0,1,1.0301816183122638e-13
DKT Controller_random(22),M  JCommTable6.R0C0,2,0.5369846628279221
DKT Controller_random(22),M  JCommTable6.R1C0,2,0.6011878543720808
DKT Controller_random(22),M  done,2,0.974352703859921
DKT Controller_random(22),AD done,80,0.9992362370102947
DKT Controller_random(22),AD JCommTable6.R0C0,80,0.9415552756513783
DKT Controller_random(22),AD JCommTable6.R1C0,80,0.9147887969207268
DKT Controller_random(22),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(22),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(22),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(22),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(22),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(22),AS JCommTable8.R0C0,2,1.582144148794006e-17
DKT Controller_random(22),AS JCommTable4.R1C0,2,8.525202017778022e-11
DKT Controller_random(22),AS JCommTable4.R0C0,1,3.903669537620215e-12
DKT Controller_random(22),AS JCommTable6.R1C0,3,0.75626779380096
DKT Controller_random(22),AS JCommTable6.R0C0,3,0.8411510689354542
DKT Controller_random(22),AS done,3,0.9888984962032215
DKT Controller_random(22),M  JCommTable8.R0C0,1,7.554137246700641e-12
