Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	69b1ecda-d2e0-7a9c-c232-065a6a7f92c1	1970-01-01 06:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 06:06:25	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	373ff7bc-a1f0-41ca-6db9-1d90a241108c	1970-01-01 06:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 06:06:25	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	9ec15599-a19c-79c8-58c8-ef440813d8cc	1970-01-01 06:06:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 06:06:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a42c4679-85b9-3c8f-a328-fc715bbde058	1970-01-01 06:06:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_1_7	1970-01-01 06:06:35	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	3d5c5366-2a67-9b03-7ac1-3ae0ecf40d14	1970-01-01 06:06:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_1_7	1970-01-01 06:06:35	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2d769403-9515-a30b-3968-31a79691b34b	1970-01-01 06:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_1_7	1970-01-01 06:06:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	4b2bfc7c-440f-519a-3e27-8ce8f9b90331	1970-01-01 06:06:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	48a7b75a-8b09-4f5d-77f8-5b145b29b6cb	1970-01-01 06:06:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	632fb3a1-f02c-4364-15e6-e81a9fb54f3d	1970-01-01 06:06:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	11	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2d73ea44-353f-1ebe-e5bf-963b760bd464	1970-01-01 06:06:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	fc2a412d-6532-4a7b-1290-3904e72b1ea1	1970-01-01 06:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	98a8b405-0ef9-bd86-2995-822e1ac94dec	1970-01-01 06:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	21	JCommTable6.R0C0	UpdateTextArea	74		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	0d9eee90-fd5a-e17f-04de-9c81a9604f54	1970-01-01 06:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	23	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5da03838-9a38-f895-5694-d853324a06d8	1970-01-01 06:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_2	1970-01-01 06:06:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	cab275eb-d7d4-3611-a17e-5e72c3bfc100	1970-01-01 06:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_10_5	1970-01-01 06:07:01	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	14968cb6-5deb-5c0c-e81f-b7e8b54c4446	1970-01-01 06:07:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_10_5	1970-01-01 06:07:01	9	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	62730b3e-71a3-388c-7449-8eee7c6e700c	1970-01-01 06:07:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_10_5	1970-01-01 06:07:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	1ad2a58d-dda9-aa62-88d2-1e909dd73b13	1970-01-01 06:07:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 06:07:09	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	3cefbb47-5bc2-77c6-44e2-6e7a08924a11	1970-01-01 06:07:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 06:07:09	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	0984bc42-ff37-0167-cfc4-811c19c96226	1970-01-01 06:07:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 06:07:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	23abd2b3-178b-7365-3663-d6fa30d715d1	1970-01-01 06:07:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	fb179565-fa23-9bd2-5be7-ab97a41dd648	1970-01-01 06:07:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a603cf42-c682-dbcb-bc03-71c16267a013	1970-01-01 06:07:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	fc564a45-1152-37cf-9414-190383fdbf60	1970-01-01 06:07:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	13	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	b30fc352-471b-154f-9109-7aba3d3a40de	1970-01-01 06:07:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	8ce31ccf-8e16-f2fd-6f1f-59f77290ce3f	1970-01-01 06:07:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	09117297-825d-041b-1638-4d57cc78de4a	1970-01-01 06:07:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	21	JCommTable6.R0C0	UpdateTextArea	146		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	f97b5a24-be47-dd6e-8478-573b09eeb100	1970-01-01 06:07:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	3a647a63-a122-c80e-442b-0930716ce4fd	1970-01-01 06:07:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 06:07:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	7c48d834-6a1b-ca66-ff20-bcab8a85731f	1970-01-01 06:07:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	c6e959cc-e2e8-b55c-ce9b-836a6c6be9b1	1970-01-01 06:07:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bdd5dcac-9746-bae3-b4ed-380bad8fb66d	1970-01-01 06:07:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	3d7df39e-beee-78a7-5cea-fbbe1ae87d2c	1970-01-01 06:07:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	13	JCommTable4.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	72780cad-1324-1a4b-f4d7-9e7b2d965633	1970-01-01 06:07:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2eac141b-cb55-ed4d-f1bc-fb8ab9f12179	1970-01-01 06:07:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	21	JCommTable6.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5f3b34e4-70a1-863b-3728-6dc5b3b06f54	1970-01-01 06:07:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	baaa9b18-b2f5-d7e2-4614-81fc580cb5b0	1970-01-01 06:07:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_5_3	1970-01-01 06:07:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	35f586c7-0f60-1f7b-b987-a73532759062	1970-01-01 06:07:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	021b3f40-0ead-e0b1-4666-bb5d2b3c35dc	1970-01-01 06:07:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	86794a8d-af8c-4330-3724-c4b33d67c001	1970-01-01 06:08:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	280a7b06-ef55-e7a5-9bc0-068a2e73e207	1970-01-01 06:08:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	4cb717f4-4d1e-a6b9-659d-f2e4ac2234b8	1970-01-01 06:08:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2f92dd0a-2c1c-706a-47b1-dcbaab0ea773	1970-01-01 06:08:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	21	JCommTable6.R0C0	UpdateTextArea	52		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	041c0fca-9f2b-6574-2445-0f3e8fe247be	1970-01-01 06:08:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	fadb8692-d475-8735-9f0b-27bebfbcc503	1970-01-01 06:08:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 06:07:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	b6eed4fb-5588-b4f0-bfd6-4f435a619a9a	1970-01-01 06:08:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 06:08:13	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	6cc8cd5f-76ef-9f58-d51c-5e9fe9a0bb6d	1970-01-01 06:08:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 06:08:13	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	7610b0a5-667e-9b27-b229-e843912246e2	1970-01-01 06:08:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 06:08:13	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	6f2c9f15-d94d-effc-7e21-f1094a4bc0d1	1970-01-01 06:08:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_5_plus_9_5	1970-01-01 06:08:21	7	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	6d3de737-0422-a8a4-51f8-a442249f06cb	1970-01-01 06:08:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_5_plus_9_5	1970-01-01 06:08:21	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	fe077055-a0d6-e8ca-f2e1-867e6d19f704	1970-01-01 06:08:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_5_plus_9_5	1970-01-01 06:08:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	d789babf-893a-5b53-c767-a2743d564324	1970-01-01 06:08:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_2_6	1970-01-01 06:08:29	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	106f4c76-7c20-3aa8-513c-82b9e5ffc202	1970-01-01 06:08:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_2_6	1970-01-01 06:08:29	9	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	4d7bd206-047f-83bc-9294-6b87f8c17421	1970-01-01 06:08:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_2_6	1970-01-01 06:08:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bd4ea619-c0e9-051e-0912-ada21ce47bfd	1970-01-01 06:08:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	8978962f-92aa-67b6-4d3e-e385bea05762	1970-01-01 06:08:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5af0fef6-6d94-ae22-a286-b43e55668ab9	1970-01-01 06:08:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	22fafc28-9bd4-6397-1f43-fc7d887bf44e	1970-01-01 06:08:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	13	JCommTable4.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	58e0f675-08f5-7fa3-4504-5a518b983717	1970-01-01 06:08:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	709abf32-8fc4-1812-00d0-2af20e197fd7	1970-01-01 06:08:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	21	JCommTable6.R0C0	UpdateTextArea	112		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2fdcb129-fa6b-59fd-60f8-ffc7181889e8	1970-01-01 06:08:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	23	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	acf6c90d-d275-e0da-a648-5c4ab70218ed	1970-01-01 06:08:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_10_8	1970-01-01 06:08:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	560f4c38-9c2e-a119-82c8-e8c6720d24c0	1970-01-01 06:08:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	fd916fd5-5a33-2e1a-d9a3-50f0951676c2	1970-01-01 06:08:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	77fb567b-4553-5757-4dbd-a155be880a9e	1970-01-01 06:08:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	72f3bb68-b49a-0e40-173c-841d776516ab	1970-01-01 06:09:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	f10a52cd-2a44-2633-6c17-2942d3663858	1970-01-01 06:09:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	ff0af396-70b3-8d41-dac9-2a8c802275fd	1970-01-01 06:09:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	54d2012d-d07f-79a7-cdd9-182c055ba5af	1970-01-01 06:09:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	72569088-bf60-403c-8878-f02e549e5d2e	1970-01-01 06:09:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	9	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	2678398c-d7b2-4d36-d8c8-cde678bb362e	1970-01-01 06:09:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	e16c4702-3106-6d22-1d07-8f99b0caacd9	1970-01-01 06:09:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	147673ee-5dba-6c15-2bcd-97172a8e62b4	1970-01-01 06:09:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	acadcd20-7944-c90f-a0e3-850942152749	1970-01-01 06:09:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	17	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	e6009656-81cc-c1ab-f45e-9ec6f9d51860	1970-01-01 06:09:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	b2a2cb9e-7fd8-b4e7-4bd0-b32f57ae0f2a	1970-01-01 06:09:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	5ae55309-0750-9ce2-6478-4fb39691510c	1970-01-01 06:09:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	69eabf4a-6dd8-242f-fbab-6e45cc5feb81	1970-01-01 06:09:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_9_2	1970-01-01 06:08:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(23)	be17d8e6-ca1f-050c-86e0-1ff799d1e350	6277352e-57de-bc9d-22d2-92a06c6bf744	1970-01-01 06:09:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:09:21	1	JCommTable4.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
