Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	dc889f9e-623d-a43a-2e3b-c79797a66a43	1970-01-01 02:24:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:24:06	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	76807e97-a429-fe88-620b-18598a24fdf9	1970-01-01 02:24:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:24:06	9	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	bc10ee0d-569b-61ea-22ac-5a7da60b6c8c	1970-01-01 02:24:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:24:06	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	d8a07f26-1437-ef2b-dcd5-1a1a9b2e79ad	1970-01-01 02:24:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:24:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	6e75f109-bc9e-0e61-db85-e6f562e6777a	1970-01-01 02:24:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 02:24:18	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f77b7eef-26f6-9bcd-c452-20287a6af0b2	1970-01-01 02:24:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 02:24:18	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	93ea87ac-e4ac-3ff5-9b3a-e3f1a9e6afa2	1970-01-01 02:24:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 02:24:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	3fbcb9c4-900f-a56b-46ba-cab327617d5f	1970-01-01 02:24:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	2c97eeec-e1ca-0afe-3bcb-94926da65c85	1970-01-01 02:24:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	ad99eef5-4a26-ebd3-8fdc-d1b5226a020b	1970-01-01 02:24:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	3	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	aea15a2a-154e-3bd9-e96f-8d1921b87082	1970-01-01 02:24:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	3	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	c1a39248-a8f4-686a-b817-57e79861faba	1970-01-01 02:24:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	4f71322e-aded-6e64-6c5c-82d26374ce78	1970-01-01 02:24:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	ef6e7de4-bff9-770a-58ca-b832bebf405b	1970-01-01 02:24:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	7	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	903cefe0-6848-e88d-54aa-62bd1833080d	1970-01-01 02:24:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	87e426b3-2ee7-e7d8-72ff-9c906087665f	1970-01-01 02:24:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	94e95878-b3bd-18d3-7c67-01b197c866fa	1970-01-01 02:24:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	7379c2fd-c3b0-6c69-0eb7-4d2cc7e32cf1	1970-01-01 02:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	8606bf68-6b02-6c1d-9dd1-70054beb3df1	1970-01-01 02:24:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	9	JCommTable5.R0C0	UpdateTextArea	6.25		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	71e54c3c-fe06-25d6-cc7c-f933ffc9524c	1970-01-01 02:24:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	214ef363-fcf6-8415-f818-1b9144596fd5	1970-01-01 02:24:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	70fdebbc-0b23-ecea-d2be-4eafd4e3c8dc	1970-01-01 02:24:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	15	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	b9a62dd6-56b7-f19d-c112-a692d7c7086c	1970-01-01 02:24:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	15	JCommTable6.R0C0	UpdateTextArea	39		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	2c651a26-d207-b2e4-7b2f-e94e59fe62ac	1970-01-01 02:24:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	15	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	74dc379f-c139-2804-db62-9a4cabe51ba6	1970-01-01 02:24:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	014337e2-25ec-62e6-fc45-417510eaad59	1970-01-01 02:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	4b693219-82d2-c416-1e2a-e776c21d4ddf	1970-01-01 02:25:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	74ecedcb-ab56-c84c-52c8-3e2dcbd67ac7	1970-01-01 02:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	19	JCommTable6.R0C0	UpdateTextArea	39		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	5ebbbf1c-c9a8-63c6-b8a4-fbc3f28dc508	1970-01-01 02:25:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	8425d8b7-48d9-fa77-6248-6c2153d88096	1970-01-01 02:25:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	51a1ee78-a587-3c08-694f-5a0c10b92c7a	1970-01-01 02:25:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:24:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f140ce35-5224-9c80-de21-7d271343a260	1970-01-01 02:25:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 02:25:11	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	57f2eb55-a0fe-ca95-1405-1ed0cfe08cbe	1970-01-01 02:25:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 02:25:11	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	87924c4d-ad9d-cb9b-76de-d3cd1d57e2d2	1970-01-01 02:25:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 02:25:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	bf8f4a9d-f435-ef42-c528-d73d8777e9e9	1970-01-01 02:25:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:25:19	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	25b81054-3534-2778-d4ea-144c8240831c	1970-01-01 02:25:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:25:19	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	fbbb9136-13e4-1562-f5ba-5e07e450c986	1970-01-01 02:25:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 02:25:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	da5b7617-71e1-b169-02ce-169e1d81095d	1970-01-01 02:25:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 02:25:27	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f7aa0cf1-06f2-959c-4a3a-e2b1eab5f1eb	1970-01-01 02:25:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 02:25:27	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	12d2ef83-f0bc-d1ab-ed07-40f89c0d5828	1970-01-01 02:25:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 02:25:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	8c32fa62-34b1-fd12-26d4-991ab3b1b925	1970-01-01 02:25:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 02:25:35	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	8083f9b1-7fe4-1a0f-b7ae-1d96fe321dc4	1970-01-01 02:25:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 02:25:35	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	48892ab2-b643-3217-432f-e7c450922759	1970-01-01 02:25:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 02:25:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	286f6d7e-5845-41d8-1f7e-51d12e2ec6a4	1970-01-01 02:25:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	32cfb82c-6940-ba75-81fd-9a064b239823	1970-01-01 02:25:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	3f03881d-76f6-1650-cb01-020c083ad1f2	1970-01-01 02:25:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	7	JCommTable5.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	060080be-18f4-2579-75fa-5b9717f5eae5	1970-01-01 02:25:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	39cde1d7-97c8-46de-afcb-db2f97702235	1970-01-01 02:25:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	9	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	ec416d3e-7399-cf22-7004-fd9abdb98954	1970-01-01 02:25:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	9	JCommTable5.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	13602bc4-2703-e6a2-2763-f399de916bf3	1970-01-01 02:25:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	4264d6af-845a-3b54-6a98-457b795fc7a3	1970-01-01 02:25:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	15	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	fb8f2c12-79ea-3936-b457-0d1853c42159	1970-01-01 02:26:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	46d79b19-30cd-4e3b-8bcd-29b045262006	1970-01-01 02:26:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	d74f4b39-e2d3-d9d6-ea75-eb8aa0b17f78	1970-01-01 02:26:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	686493ce-9119-1346-acfe-7586b6b59e23	1970-01-01 02:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:25:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	3f5be58b-1f56-528d-0ac6-67e5cf787221	1970-01-01 02:26:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:26:09	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	cdf17ae0-0c56-3624-cac5-79ee030f7e9b	1970-01-01 02:26:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:26:09	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	77c08e79-8745-a1e0-e6fd-f469eac24bea	1970-01-01 02:26:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:26:09	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	b2f3eaaa-f48e-d16a-9e5d-58a6287dff5b	1970-01-01 02:26:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:26:09	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	e19da700-b236-dc2a-78f3-7fd35cb9f37d	1970-01-01 02:26:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:26:09	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	74719570-39ab-6f89-f363-399e602c981c	1970-01-01 02:26:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 02:26:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	13bb8ae2-b307-b6b1-ad89-5349027fa7dc	1970-01-01 02:26:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	7	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	6b3e0732-3d55-7993-93b9-4ea63091e857	1970-01-01 02:26:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	e02f1859-68a2-c4fb-83b6-7d0db4863067	1970-01-01 02:26:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	78b3983d-fa78-c3a0-e05a-6a550745d889	1970-01-01 02:26:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	1				Please enter '1' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	84ff1572-b901-ade9-1389-ccbdf6f86ff9	1970-01-01 02:26:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	f9546f81-f127-dc39-e1bd-745b57a31109	1970-01-01 02:26:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	3978a3c9-7da3-c26b-3417-250a8e472ba4	1970-01-01 02:26:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	606ff9fe-4835-12ff-5de1-14f265e068c3	1970-01-01 02:26:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	2f8c9b83-3d91-73a2-fea8-8130ea3cefc3	1970-01-01 02:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 02:26:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	9a634c04-6536-131b-2150-c8cc65f66334	1970-01-01 02:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:26:37	7	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	b6df4610-478e-3655-a906-dc581b7607fe	1970-01-01 02:26:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:26:37	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	3e13e9f1-91b3-5a1e-8efc-e0e60b7bb555	1970-01-01 02:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:26:37	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	822dd4f0-a009-a61f-6baf-73e15754871b	1970-01-01 02:26:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 02:26:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	4e9e7da8-d633-97f4-dba7-7c71d9236993	1970-01-01 02:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:26:47	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	c3fec496-d1f6-1d38-216f-d11b28ab94cb	1970-01-01 02:26:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:26:47	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	f6159638-d2e0-046e-4175-cb6c2c88c6c3	1970-01-01 02:26:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:26:47	7				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	c128ce08-33eb-c17d-2f88-08f68b84282c	1970-01-01 02:26:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:26:47	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	56ab8cd9-9da7-070e-e356-aba31e8a03ae	1970-01-01 02:26:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:26:47	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(26)	401a13d6-59cd-0069-9172-1c097d72b5a3	04b6af96-dea3-c78e-a3e6-d2fb19a9e24b	1970-01-01 02:26:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 02:26:47	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
