Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	53d9a5ee-7a82-174a-ca66-8f3c15f84bf0	1970-01-01 02:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	92b741d4-e85a-4a92-cc20-508ce07992bc	1970-01-01 02:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	2de54818-8f7b-6b43-e6e8-e9d354a62a04	1970-01-01 02:39:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	3f018116-d148-f390-466a-577317b715ec	1970-01-01 02:39:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	09e6bfdc-332c-16ff-20a8-720ea769e8ff	1970-01-01 02:39:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	ac2caa4d-3ac3-4fee-d828-f2a4c700b67f	1970-01-01 02:39:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f011efb5-e225-f2b0-e766-831279b6116f	1970-01-01 02:39:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	19	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c221f5ba-b2c3-626a-5e4b-75bd2c635ba6	1970-01-01 02:39:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c62de725-e36d-b5fd-30ac-98a933eae6e2	1970-01-01 02:39:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 02:39:45	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	374cb777-38ce-e865-84cb-5d002d017988	1970-01-01 02:39:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 02:39:45	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	abaa45d1-cb3e-df1c-99e5-5bed12984daf	1970-01-01 02:39:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 02:39:45	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	904e2ce5-20ad-fbd8-8610-95e5a671b750	1970-01-01 02:39:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 02:39:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	3cca8ff2-e708-c962-ee4a-bca8ef8039e5	1970-01-01 02:39:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	054fd675-56da-2bad-4328-858c336fd094	1970-01-01 02:39:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	fcac8218-086f-66ea-3a33-c23cd1c6019c	1970-01-01 02:40:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	1	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c2c0228d-1874-83d9-09d3-750e01e89798	1970-01-01 02:40:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	e3f4a94a-00cf-2876-641c-4472ef0563a6	1970-01-01 02:40:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	cf40026e-21e6-3c02-3e5e-86becb43b494	1970-01-01 02:40:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	11	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f184cbaa-84c6-0ef1-7781-6bfa3aad4bcd	1970-01-01 02:40:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	d992f82d-d290-2a68-a666-e52c688d986c	1970-01-01 02:40:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	efa4e418-de54-3064-a890-2164933d2a78	1970-01-01 02:40:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	4a8b3d06-dd5a-f2aa-402e-5c78b9cd078c	1970-01-01 02:40:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	23	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	eed775d2-af79-3e0c-d9ac-56453d939399	1970-01-01 02:40:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:39:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	5254eabd-d282-36df-86da-b383150e347f	1970-01-01 02:40:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	50d5820a-33c6-8d6c-84cd-e1b7bb43fac5	1970-01-01 02:40:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	90aac436-2d24-e29d-bce1-01859c7363a9	1970-01-01 02:40:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	1f58b89f-4c02-ef1c-eb33-469400945fbf	1970-01-01 02:40:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f7870eb2-e1b0-22cf-5461-866c5494a756	1970-01-01 02:40:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f8888052-cf2c-b27b-576e-ec8f9f5d3995	1970-01-01 02:40:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	fde07922-5ba4-4fba-83ee-2a0b289a765a	1970-01-01 02:40:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	15	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	604d4a2c-1087-cf1b-0e59-122f6bed4bc7	1970-01-01 02:40:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	4e163941-73bb-2625-e035-a2452a7fb91d	1970-01-01 02:40:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	21	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	375a4bb6-92ea-1c09-179b-ad3dcab2452a	1970-01-01 02:40:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c78a2b72-6e55-b57e-bc74-e325b26a804c	1970-01-01 02:40:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:40:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	98ddfad8-cfd4-4d02-0749-17d9ca6f87b6	1970-01-01 02:40:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 02:40:43	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	763a4b3a-56e8-1c28-02d1-d25b26278201	1970-01-01 02:40:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 02:40:43	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	2bdc6325-bd6a-2b94-a8c8-fb8dde11dba8	1970-01-01 02:40:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 02:40:43	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	bb47fd02-2551-bbf8-a09a-25ff2ce5d39b	1970-01-01 02:40:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 02:40:43	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	65758607-2308-58b6-7df6-024bb0016a88	1970-01-01 02:40:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 02:40:43	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	ac235ede-9f6e-8a1b-006b-6a04b1a7ce81	1970-01-01 02:40:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 02:40:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	75b4466c-b5bc-0f5d-a136-126526f054d2	1970-01-01 02:40:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 02:40:55	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	4411d1ee-8259-f09f-5296-f91fc126f154	1970-01-01 02:40:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 02:40:55	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	3da29ca3-a230-c01a-8e39-2530b0b420ae	1970-01-01 02:41:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 02:40:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	44409eb2-70b6-5553-0814-198d2f273670	1970-01-01 02:41:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	ade33cec-3962-a936-591c-63a2e810de01	1970-01-01 02:41:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	06a5fcdb-fe38-6dc1-0256-9ef63fc06563	1970-01-01 02:41:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	3	JCommTable6.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	c5b3cc6c-bc20-7920-34c8-765290dcf54a	1970-01-01 02:41:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	6d48f913-88cc-e038-795d-1af577bf2ab6	1970-01-01 02:41:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	bf8f3cf7-276d-dad9-c834-5e7f058b5911	1970-01-01 02:41:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	5	JCommTable6.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	60590f5f-bc7f-3ef7-eda8-82f1747fa34e	1970-01-01 02:41:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	557dd191-8514-cd20-4838-e4e0eb77be8e	1970-01-01 02:41:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_7_5	1970-01-01 02:41:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	945fafc5-ad64-2ced-8159-d94b43804ff0	1970-01-01 02:41:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	a2c89ba9-894e-ee76-fb99-462410356f20	1970-01-01 02:41:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	7	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	8b93eade-e5fc-607d-d1a6-9e804408f0b3	1970-01-01 02:41:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	d8a5376a-674d-cc56-a624-a2934deeedae	1970-01-01 02:41:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	08bce17f-0481-1236-eaa9-48e4a0dc43c6	1970-01-01 02:41:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	4d2d7fb0-70bc-58a7-9f88-aefe7880a869	1970-01-01 02:41:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	03e9b6b4-d506-316e-b3ed-6dae9037663e	1970-01-01 02:41:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	9dcac1ab-107c-9943-26c8-f681756ebd10	1970-01-01 02:41:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	4892fb6c-68d8-46b2-a96e-7f83cd7bd54e	1970-01-01 02:41:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	11	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	889b8c73-97ac-99a8-677e-a5749dbf5fe3	1970-01-01 02:41:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	06aad940-e24e-d216-6ceb-8c0bee9c5264	1970-01-01 02:41:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:41:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	92ae7336-b15f-0250-a156-ade46a89e0d4	1970-01-01 02:41:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	1a82bb6b-c8d3-4730-1941-ada3877c8e09	1970-01-01 02:41:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	8d957c3b-02e1-e5f5-3ee9-c2b81607f98b	1970-01-01 02:41:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	1abbd7ce-c999-4fe4-4bfe-91c7c9ebb7a6	1970-01-01 02:41:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	9	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	369ea6c8-623a-39cd-eb63-78b5512dde10	1970-01-01 02:41:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	1b10ecc7-b151-cf40-4f6c-27e040ce9ce6	1970-01-01 02:41:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	9	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	253f1c04-e525-3781-9af4-58e273d441d1	1970-01-01 02:41:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 02:41:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	c54f2384-b10c-3aaf-6c93-b2d11c3784d2	1970-01-01 02:41:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	c524b8b4-35b5-c18a-c270-5497d5fcc8d2	1970-01-01 02:41:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	ebb993d2-7607-f387-1340-9c63abc78b7b	1970-01-01 02:41:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	275db1fc-9dfc-b068-3558-3c9e9effecd8	1970-01-01 02:42:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	9a5e3d94-147f-c1be-3d9b-c0e25eadcca3	1970-01-01 02:42:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	103e4aab-8513-8a3e-d3ce-c9c70a2f00b1	1970-01-01 02:42:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	16a8200b-6354-9c23-f2a5-439373f1b33d	1970-01-01 02:42:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	51c7503a-f407-a7ab-cfdc-084622be0a5d	1970-01-01 02:42:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	606f9331-bb80-12a2-0619-79c1da3c9607	1970-01-01 02:42:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(24)	08fc8d10-3f49-4448-3795-3fc2e659dfd4	fbf2d4ff-aabb-a84b-2622-58d1057f3296	1970-01-01 02:42:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 02:41:54	9	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
