Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	7efbdba4-ce47-5c74-fd14-36a6f402349d	1970-01-01 02:11:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_5_times_2_7	1970-01-01 02:11:12	9	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	c46de9ad-4020-6c63-43ab-4efc66921442	1970-01-01 02:11:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_5_times_2_7	1970-01-01 02:11:12	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b70baf78-74a9-f71b-c8be-4edabc039694	1970-01-01 02:11:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_5_times_2_7	1970-01-01 02:11:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	7941feb0-de19-8ba4-ee7c-705a796be5d7	1970-01-01 02:11:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:11:26	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b2da03a2-e069-b078-c209-55dbbb9dcb5b	1970-01-01 02:11:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:11:26	9	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0ca0c769-af23-b1b9-94a5-71db2d3d5e04	1970-01-01 02:11:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:11:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	36a333c9-dd49-fb08-d7fc-c18eb04ec3af	1970-01-01 02:11:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 02:11:34	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e914bbc3-ef48-be52-4f23-280c1183768a	1970-01-01 02:11:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 02:11:34	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0199825c-bd86-29d4-195f-bec32926bd9f	1970-01-01 02:11:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_1	1970-01-01 02:11:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b2995d35-3413-b8e8-81c5-83e213b44990	1970-01-01 02:11:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 02:11:42	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	4687a54f-1e06-7fcb-8893-20b8a4ec795f	1970-01-01 02:11:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 02:11:42	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	a2eb7f24-dd17-a361-26c8-2c35ef7e6dbd	1970-01-01 02:11:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_2_2	1970-01-01 02:11:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	9edf0871-d69f-346d-c62e-b2526d834ad7	1970-01-01 02:11:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_2_6	1970-01-01 02:11:50	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	85599695-43c2-5a56-204d-2d276d011e58	1970-01-01 02:11:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_2_6	1970-01-01 02:11:50	9	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	4e62a364-8541-ac76-f39c-b546f81cc9ac	1970-01-01 02:11:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_3_times_2_6	1970-01-01 02:11:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	ee3f6636-dfe9-2ae1-4e59-7d85bccbe1f1	1970-01-01 02:12:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_10_3	1970-01-01 02:11:58	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	fce486d1-290a-e6e6-0763-3976b56520a8	1970-01-01 02:12:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_10_3	1970-01-01 02:11:58	9	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e140d57d-a5a8-1de3-c958-b72028845386	1970-01-01 02:12:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_10_3	1970-01-01 02:11:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0aeb20b6-a084-0793-8f40-f28b18171871	1970-01-01 02:12:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	4cb4c6ec-0408-387b-9602-208b4f96f6bb	1970-01-01 02:12:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	a51eecdd-6e7a-1a58-a725-3a71d3369fed	1970-01-01 02:12:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	38ab24bf-5853-7d20-1266-36539133dc92	1970-01-01 02:12:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	23a29302-bef8-2cb6-698b-48f6e2678ff5	1970-01-01 02:12:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	3	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	bd62f809-2f54-7129-3a38-2e0fd3f50f18	1970-01-01 02:12:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e42f5776-1a9b-a6c8-44c3-d2af3358b672	1970-01-01 02:12:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	8459e08c-86d7-2200-4ed5-d783081d8ddf	1970-01-01 02:12:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 02:12:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	6cafaddd-0360-3e46-64be-d2d65c2b09db	1970-01-01 02:12:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 02:12:22	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	1f967d81-9ae8-c255-7d61-6d84531cd6b7	1970-01-01 02:12:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 02:12:22	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	fc228fb4-b8bd-fca8-1c73-44994e5c26e7	1970-01-01 02:12:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 02:12:22	9	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	5ffe874a-9647-70cd-3644-b80c9bf37901	1970-01-01 02:12:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_6_8	1970-01-01 02:12:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	7991532f-d6e1-7d3d-5a6a-9468606cb175	1970-01-01 02:12:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1970-01-01 02:12:32	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	2c0d0335-8e81-5b96-9db8-58f7358d28a6	1970-01-01 02:12:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1970-01-01 02:12:32	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	038799b7-e5f1-b42d-ac10-25c79f073cea	1970-01-01 02:12:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_2_7	1970-01-01 02:12:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b4bd0043-e405-46ad-9b60-6bb33952ba96	1970-01-01 02:12:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_6	1970-01-01 02:12:40	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0cc17a5f-027e-ecac-d3e9-f0ed0a1394b3	1970-01-01 02:12:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_6	1970-01-01 02:12:40	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	f3463fff-36c6-46f6-3e17-e8203bbafb2d	1970-01-01 02:12:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_6	1970-01-01 02:12:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	2c47f4c2-f988-e7db-4a4a-12523d483b69	1970-01-01 02:12:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	1	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	33dae701-c536-984f-8330-24ff3ea01b67	1970-01-01 02:12:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	1	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	ac9d2aed-ae54-9e87-e789-a18b7a39819b	1970-01-01 02:12:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	9a4b301f-3f4c-e0aa-1277-91d5d5fc5013	1970-01-01 02:12:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	8d706a98-f86f-6a89-6011-84934a1c1b33	1970-01-01 02:12:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	3	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	d27ae40f-fb78-b1a3-fe4f-fd8b5e3e9ae5	1970-01-01 02:12:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	42762137-e636-06d3-e9a4-1ffe080e8ba0	1970-01-01 02:13:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	88087672-2412-243f-1842-355681ac8329	1970-01-01 02:13:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	11	JCommTable5.R1C0	UpdateTextArea	245		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	41453b7e-e95d-d0d7-23b8-42cb6b8d6746	1970-01-01 02:13:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	7	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	a9abbf03-30e0-3b3f-610f-598b3d0b7e14	1970-01-01 02:13:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	73403f90-ea8d-6a75-b298-48c884d06b32	1970-01-01 02:13:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	70490693-e664-d8fb-9730-a3d12ad4f2f2	1970-01-01 02:13:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	21b177ac-49e8-7e0e-6e0e-db353ee3d00f	1970-01-01 02:13:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	7c279ae1-138a-6587-5a15-754b9864f9f4	1970-01-01 02:13:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	15	JCommTable6.R0C0	UpdateTextArea	175		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	fa538f04-bb8b-60e7-e84b-9ece0b50e805	1970-01-01 02:13:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	15	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	29e35440-5468-b030-554d-4df43e263e63	1970-01-01 02:13:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	3bbbfd08-9b70-5f0d-79ef-ab0657c63afa	1970-01-01 02:13:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	91990999-d8df-20a4-b668-2f5627418687	1970-01-01 02:13:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	8bdc1443-5c04-100c-4b07-09b21761d818	1970-01-01 02:13:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	67530cd9-9f88-a19e-23f4-df599c50de45	1970-01-01 02:13:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	19	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	3e8740a3-73a7-b359-db0e-b81129efa6b1	1970-01-01 02:13:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0833c9c4-f7ba-9a28-d39c-4e47b2af42a9	1970-01-01 02:13:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	19	JCommTable6.R0C0	UpdateTextArea	55		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	bd6f57eb-9330-2cf2-0548-116493e311df	1970-01-01 02:13:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 02:12:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	4ddc04e1-ef0b-7895-2ddf-68919c22ace2	1970-01-01 02:13:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	1	JCommTable5.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0302b094-c6bb-d950-c2a6-723138b9ed59	1970-01-01 02:13:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	1	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	2aaea125-b3df-9396-539a-2a46a4b84e1e	1970-01-01 02:13:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	1e18a715-cc75-1159-72f9-ccb41a265540	1970-01-01 02:13:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	1	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	ba31130d-3e93-f69e-5c7f-02af6fe953bf	1970-01-01 02:13:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	1539a690-ea2f-7cff-bffc-6a1900e3ddc8	1970-01-01 02:13:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	79979d28-57aa-c18b-6b8d-cc26b27a43d5	1970-01-01 02:13:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	616161be-369b-8209-629b-bb3b01773d80	1970-01-01 02:13:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	bad04e16-bb5c-5e4c-64e0-e4dd1c8063e8	1970-01-01 02:13:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	2c4f0b4f-5859-0d5b-93b2-3623b0b48e87	1970-01-01 02:13:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	13	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	056b4466-f69b-ed8c-e497-c28f92a50e8c	1970-01-01 02:13:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	3e73c513-a37d-6318-970f-80ddbef6c989	1970-01-01 02:13:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	ffa3e808-7d1c-aa9e-1828-7b20bb242c86	1970-01-01 02:13:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	15	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e26f10f5-cf5a-2d3a-cc70-e90720911ff3	1970-01-01 02:13:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	3257a4c5-8250-8411-b2b2-44eed76fe5d4	1970-01-01 02:13:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	f43882b6-3133-a1d8-9bcb-33c60af43a07	1970-01-01 02:13:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	fe43fc96-5b13-61ee-4e35-8ab9140eaec5	1970-01-01 02:14:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	24ae963e-453d-f0dd-68ee-747c1115364c	1970-01-01 02:14:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	192cde0b-48d5-269b-3f8b-169f205ab32c	1970-01-01 02:14:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	adacc877-1e4f-1edb-4034-4c35ecb7d648	1970-01-01 02:14:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_9_plus_3_1	1970-01-01 02:13:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
