Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	4724f355-0176-b582-be55-b6ddec503136	1970-01-01 02:29:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:28:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	8cc9fe48-e137-3ec1-df5c-81f3f41e6c96	1970-01-01 02:29:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:29:02	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	9f7262cc-3bc5-67a0-5481-018c43f3c89c	1970-01-01 02:29:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:29:02	7	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	f795e0d2-49a6-c553-d1be-f4979f604b51	1970-01-01 02:29:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:29:02	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ce64f4ae-3f3b-f1e7-2d00-64457f6c1e10	1970-01-01 02:29:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_times_9_9	1970-01-01 02:29:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	68030f44-9d6c-5443-ff6a-7dc4ab7a73bc	1970-01-01 02:29:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 02:29:12	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ad3d7ef1-fdfd-5e02-7682-13a3b72e037a	1970-01-01 02:29:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 02:29:12	3	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ec6498ea-0917-f5bb-96ca-04046ab56de0	1970-01-01 02:29:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 02:29:12	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	f53a229b-e852-11ba-5bc1-3cb26e37bf35	1970-01-01 02:29:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 02:29:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	5d85aa47-a597-b8c9-721c-c02df3e33603	1970-01-01 02:29:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 02:29:22	7	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	2553321c-b4ad-ba6e-bcca-666050b1bfab	1970-01-01 02:29:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 02:29:22	9	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	4ad3178b-0967-fc16-b6f1-eb7f15b116d0	1970-01-01 02:29:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 02:29:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	a923b106-0029-2dfa-1758-f1e9f08bf714	1970-01-01 02:29:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 02:29:30	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	56a2785a-0562-7aa2-766c-5b710ee2e1a8	1970-01-01 02:29:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 02:29:30	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ae0646e2-bf31-f1ef-f0de-388ec3bd8bdd	1970-01-01 02:29:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 02:29:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	18b45161-c394-1370-5dc1-33e1b38a976e	1970-01-01 02:29:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	41665350-8c99-279a-567c-f08ac05f1d68	1970-01-01 02:29:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	1	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	3e2e733c-2a46-c573-40a3-78171f62a5e7	1970-01-01 02:29:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	d7b3b92e-8bcf-d393-5869-317290d85121	1970-01-01 02:29:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	f2b5ab26-282f-feda-6199-d68239ce7eb0	1970-01-01 02:29:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	6c4f768f-adbd-d73b-2c84-faf53707fb80	1970-01-01 02:29:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	0cf11146-0c27-4ad6-99f2-3aa1496587cb	1970-01-01 02:29:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	777ab459-8a85-0d85-e7bd-79e2cb0cabd3	1970-01-01 02:29:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	15	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	3e87924a-ac15-2a15-812e-3da4511d6e1c	1970-01-01 02:29:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ea2ea538-4ae2-2a06-75c2-fa0fd87c196b	1970-01-01 02:29:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	21	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	0de0f598-0e48-a2e9-001b-84177bbb0bec	1970-01-01 02:30:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	23	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	974f5e0c-8a74-e47a-b821-c619555b31c1	1970-01-01 02:30:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 02:29:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	98f98ac7-8863-ecbd-a7be-14ac6ab035a0	1970-01-01 02:30:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	cff2a2aa-ef6c-08bf-1719-280b4e1256a9	1970-01-01 02:30:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	d38ab6ce-1c69-fd78-de2d-17bd7f793aa1	1970-01-01 02:30:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	114ed778-3c2b-3157-41a8-6c1c76dd3496	1970-01-01 02:30:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	e1f30ee8-2499-83ac-7756-4fe908b8479e	1970-01-01 02:30:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	c183ab74-214a-4227-72ff-d740ba9788f5	1970-01-01 02:30:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	4246b034-04c2-bb5c-eaed-df4054de05c1	1970-01-01 02:30:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	244855d1-48d2-2485-39fe-00f87465e397	1970-01-01 02:30:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 02:30:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	164ec926-1049-7128-34e1-836b34afdbbe	1970-01-01 02:30:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	1731bd3b-69c9-7725-1944-db5d28a2b008	1970-01-01 02:30:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	921e8f3b-45fd-f60f-3c3a-0d0bd59b2983	1970-01-01 02:30:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	862d7c4d-9818-5879-6539-551b3a852a5f	1970-01-01 02:30:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	a3503dc6-110d-457c-cdbb-8ed81775f319	1970-01-01 02:30:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	ca3754db-a428-c5a1-ff83-cdc28c46e630	1970-01-01 02:30:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	00204d82-4749-14da-4606-94168b294587	1970-01-01 02:30:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	89a70e0d-924a-ed22-1524-89a0c8fd5cd4	1970-01-01 02:30:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	8d2e39a5-0999-9aa0-f864-6dfc4084adc8	1970-01-01 02:30:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	a58b123d-363f-7c89-4a34-f43e5c6f3e75	1970-01-01 02:30:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	48086689-d0ce-5bb1-c91a-dd335c1a530d	1970-01-01 02:30:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	a0c83d1c-73ce-c991-3c19-0834ed3a7250	1970-01-01 02:30:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	028c661a-d7cf-1e06-3d4e-58f88c9aeadf	1970-01-01 02:30:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	b37e221d-db06-bd57-e5be-d0fefd700b53	1970-01-01 02:30:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	36b53a83-2c6c-c50d-c6e7-0b5e0181e60f	1970-01-01 02:30:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	12d3d973-d1a2-ce41-176a-7ab9d58677c2	1970-01-01 02:30:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	775d3bea-ed68-8a11-1dbc-8b963e6e4dcb	1970-01-01 02:30:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	5b1eb2f4-6bae-cdb2-5b8c-e02a2b7fc1e9	1970-01-01 02:30:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	dba659e4-e92d-01e9-ef5c-b0d871ce0777	1970-01-01 02:30:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	cf392bba-49a0-ca08-e351-2c3b4e41fd6a	1970-01-01 02:30:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	db013183-255d-3f54-c1ed-a6c7216f54ec	1970-01-01 02:30:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	25	JCommTable6.R0C0	UpdateTextArea	53	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	84879055-7def-9c35-8f73-cd596e3f5bba	1970-01-01 02:30:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	6372235b-1968-2bdd-c2ae-ce78157661fb	1970-01-01 02:31:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:30:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	79a72730-3f37-b33f-dbf9-8c145d9b2817	1970-01-01 02:31:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	de2ba409-8b51-6e95-bd20-159df4c34940	1970-01-01 02:31:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	1	JCommTable4.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	12de6617-89cb-61f7-2219-4c6824d4fa19	1970-01-01 02:31:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	76aa3e8a-2488-03ff-38f4-4695c2d0e32c	1970-01-01 02:31:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	3bbf72b8-aa6b-a438-b9a6-f1aebe41cba0	1970-01-01 02:31:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	3	JCommTable4.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	ca41cf84-9edb-53d3-35a1-fcd816128918	1970-01-01 02:31:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	dbd2282d-508c-64f2-61c2-219f2d091d29	1970-01-01 02:31:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	8eb14c1b-4ac5-c142-5f36-ef77c2c146aa	1970-01-01 02:31:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	3	JCommTable5.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	57f21e9c-0561-6f4e-db1c-01f9569a9bbe	1970-01-01 02:31:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	230ea8c5-ad26-cb13-9e2f-92b3ce5345c8	1970-01-01 02:31:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	fb75d205-7823-258d-5670-18174e60d605	1970-01-01 02:31:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	a4062cf7-fde9-ce08-5be6-49b4658bb2da	1970-01-01 02:31:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	57bab323-0894-d7f8-f018-747ce2239465	1970-01-01 02:31:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	9	JCommTable4.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	2718e88e-37d3-399c-b2ac-240ed2d028f5	1970-01-01 02:31:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	68058af4-0c77-474a-113a-065521dc02f5	1970-01-01 02:31:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	e0995b07-28f5-1c35-46dc-6523f2802bba	1970-01-01 02:31:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	15	JCommTable5.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	a1e6db98-63f9-2fd2-2f96-04790bcfceda	1970-01-01 02:31:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	34eae47f-8214-d327-5d9b-d226144573ee	1970-01-01 02:31:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	b690d9e8-ff00-46c7-a9f5-a8087d5532ce	1970-01-01 02:31:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	17	JCommTable5.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	f1967af5-9268-54c7-424e-db2297e397d9	1970-01-01 02:31:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	8c58bc21-d567-b036-3ff6-bd90f8513643	0c72c6dd-020a-38f1-f7fe-ec349c8d5692	1970-01-01 02:31:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 02:31:02	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
