Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	3b7cadea-1c03-3359-00da-93cf15841df4	1970-01-01 03:39:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	70d06149-0396-61ab-9424-9bd69c99dbad	1970-01-01 03:39:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	4a71ae94-10d2-1df2-ab2e-a24f16ddfae6	1970-01-01 03:39:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	5	JCommTable6.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f1849447-1037-42a6-f22a-98ddc2db2eb4	1970-01-01 03:39:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a9e06828-924d-905c-c089-81d7ba9d7c43	1970-01-01 03:40:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9b4939dc-6971-9a89-4e58-bc6ddb8d15cc	1970-01-01 03:40:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	3	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	4c50f76e-0e43-9580-8a4f-8d64d3f05563	1970-01-01 03:40:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	3	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	4a34fae5-7cb6-7275-f978-1804b2bbea31	1970-01-01 03:40:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b218da7e-856c-3452-5854-bb1c93a9bb32	1970-01-01 03:40:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	3	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7ae60aa2-3725-a3a6-dfbb-45e844a0094a	1970-01-01 03:40:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	28c21e03-660d-4acc-67ac-534deb4e5fde	1970-01-01 03:40:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7e0917fa-9d31-622d-85e3-8c74f464bb31	1970-01-01 03:40:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	11	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f40a612f-7ef0-123d-a1d9-a9430edb03ab	1970-01-01 03:40:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 03:39:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	85ad5020-a995-91e7-1da7-03453d60a912	1970-01-01 03:40:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 03:40:18	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	131c6157-1b14-f9ef-20ba-1a35932c2c21	1970-01-01 03:40:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 03:40:18	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	91f63b4b-1c00-8ccd-05bf-88a6500c163e	1970-01-01 03:40:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 03:40:18	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	68480dc8-c8e6-5762-20b2-101311f4e98b	1970-01-01 03:40:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 03:40:18	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	11560b8e-757f-5e48-a828-df9acf1ccbf4	1970-01-01 03:40:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 03:40:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	aad8dbb0-5d56-6667-641d-1757513e01ee	1970-01-01 03:40:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 03:40:29	7	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	67a42424-1a51-be1c-650d-49c1353987b5	1970-01-01 03:40:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 03:40:29	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9acc07ea-9a0d-2775-7b3b-e93d544d754e	1970-01-01 03:40:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_1_times_1_2	1970-01-01 03:40:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9364c2b7-6c82-9964-538b-cf4dd0314611	1970-01-01 03:40:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	2e3daf78-5378-f6e3-831c-990a05d7c19b	1970-01-01 03:40:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	5524fd7b-be29-2cbc-754a-2c322c550385	1970-01-01 03:40:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e7bce00e-c52f-7d53-3f36-16ea196ece3f	1970-01-01 03:40:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	7	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	818823a7-dfd5-c4b5-f402-52df714b16ca	1970-01-01 03:40:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a4079097-cdf5-0bf1-3712-7084ec27dfc0	1970-01-01 03:40:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	c03848aa-48a4-3ba2-2cc1-4a5a7984dd3f	1970-01-01 03:40:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9649e015-8e2d-f470-5999-e4b436c92b55	1970-01-01 03:40:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	99e9f8d9-7375-946b-f51d-8f04f41a0904	1970-01-01 03:40:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	c03f5df5-2c08-f280-62e4-87ed006eaff2	1970-01-01 03:40:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	797e4055-a0d7-6a99-5583-fd212fc4f367	1970-01-01 03:40:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 03:40:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	5c066688-f779-f6c1-080f-24e7656ff778	1970-01-01 03:41:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a3e6e692-6826-182a-fdce-3c56e3833319	1970-01-01 03:41:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	282b99ef-7897-6d88-fde9-d4de1e1cb88e	1970-01-01 03:41:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e4bff381-4256-00e5-70de-7d18e5aec4be	1970-01-01 03:41:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e98b3797-f571-2e3e-c80f-b8ac1868b453	1970-01-01 03:41:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a5dfd4aa-41cb-4be3-83c8-8311d0f5e675	1970-01-01 03:41:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	ce1ad735-1b37-2412-0f81-cfd2379f1c39	1970-01-01 03:41:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	3	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	3948f60e-fb2a-5c99-cb09-9d443f4843aa	1970-01-01 03:41:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	8177828e-89b5-06c9-a38a-92e117d5c5d7	1970-01-01 03:41:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	cddce560-ff0e-92c3-50e8-571b22728cf0	1970-01-01 03:41:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	7	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	25c62dd3-28e1-b408-f08e-5869ffc0851c	1970-01-01 03:41:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	7	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7e7a9fa3-2a23-92bc-5d81-b0d7a9ee5616	1970-01-01 03:41:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	11	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	4517636f-6901-ccca-197c-4a705d7538c0	1970-01-01 03:41:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	13	JCommTable5.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	fabe437c-8e12-6984-8028-54b9f716d41d	1970-01-01 03:41:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	6de93445-e3f2-a5ab-1cbd-c603e453f32a	1970-01-01 03:41:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	15	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	5308e70b-5c08-f123-3c1b-073e245ff9da	1970-01-01 03:41:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	55496aca-4107-db58-44a7-93b12abec360	1970-01-01 03:41:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	21	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	78fef799-39ef-65af-0a9d-6d9cbdea7713	1970-01-01 03:41:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	23	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	ba385d86-c5c8-1a0f-0140-f8ddfd738dd6	1970-01-01 03:41:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 03:40:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	57f29e2f-5d23-1fc2-609d-4d84a91572e3	1970-01-01 03:41:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 03:41:38	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	90d6415b-ae7c-7dc0-603c-0491de8c3aeb	1970-01-01 03:41:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 03:41:38	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a14cfdac-a7ee-2c61-8ea5-b9647edc1552	1970-01-01 03:41:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 03:41:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f4dd013b-de0c-97dc-d41e-df7ee90cc41a	1970-01-01 03:41:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 03:41:46	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a3732a2b-c5e8-45ce-42ce-7f053ec32738	1970-01-01 03:41:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 03:41:46	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	0aa1dfd1-96cc-cc2f-2e78-e1229be53fd8	1970-01-01 03:41:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_6_times_5_10	1970-01-01 03:41:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	bfcbc026-8c1e-dc5e-8ba1-d3c5a31e8cb3	1970-01-01 03:41:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 03:41:54	1	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f8905db1-16cb-f433-e976-15740599fba6	1970-01-01 03:41:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 03:41:54	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b8c69a98-2ab3-c8d3-d139-7c0df778f4a5	1970-01-01 03:42:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 03:41:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b2efcd04-3873-3c59-a0b6-e1e0ae6b70b1	1970-01-01 03:42:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f00a1656-b7e7-b77b-2675-d688263de67c	1970-01-01 03:42:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	653e2aea-17c7-4038-f606-ea85ce1d184d	1970-01-01 03:42:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	faff747e-d3cc-fbec-645f-284b168f67f2	1970-01-01 03:42:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	77119dff-750b-0221-5779-ad1be1bf125e	1970-01-01 03:42:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	fabb1c23-96d2-221f-16ad-ffe81ed7eec6	1970-01-01 03:42:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	5076ddda-4e82-4371-24b2-ca143c917e16	1970-01-01 03:42:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	11	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e25d5ea1-bc29-1a10-f1a7-dcb260e96b75	1970-01-01 03:42:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	13	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a80c9b5c-3a91-06db-3712-90b5de680074	1970-01-01 03:42:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	15	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	50ee952a-ec2a-9b7b-9cb6-d4e7d5ab1de1	1970-01-01 03:42:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	3dd29540-9fa4-ef9b-2178-371f7e6c30a5	1970-01-01 03:42:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	87be7db0-3409-c94f-4a02-1b16712430d5	1970-01-01 03:42:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	19	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	8afd5729-3b9c-5b81-e69e-bd183b8aa4bd	1970-01-01 03:42:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	329114da-93ec-1c97-4515-131bb6932083	1970-01-01 03:42:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 03:42:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	649bf2c2-0e45-9bbb-8cd7-392b1b6dfa55	1970-01-01 03:42:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 03:42:31	1	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	623107ee-f5f3-0b26-a799-97ac1e1b8b5c	1970-01-01 03:42:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 03:42:31	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	386fc2ac-39ba-b909-2174-1fc60a2c2817	1970-01-01 03:42:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 03:42:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	4ae6933f-99da-fc69-ed23-f84ca8d8a3fe	1970-01-01 03:42:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 03:42:39	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b90ec06b-017f-1b78-bde2-739a8f364c1e	1970-01-01 03:42:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 03:42:39	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9771ee7d-eb01-b904-daa7-71862604c778	1970-01-01 03:42:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_10_3	1970-01-01 03:42:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
