Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	51c1698d-a62a-bf69-91e4-c66855b2e0f6	1970-01-01 04:55:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	23	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	a3a81b28-020c-edf3-166c-0d46157c39af	1970-01-01 04:55:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d5c81d20-ae4d-4136-925d-6dfb246183d4	1970-01-01 04:55:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	e4b6d348-2184-4a5c-ba3e-2064f0c232cb	1970-01-01 04:55:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	51b47f4c-ff9f-9fbd-552e-7c05b737f915	1970-01-01 04:55:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	9bb5938e-c660-3270-76d3-3324275326f4	1970-01-01 04:55:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4ff1175a-ebbf-1092-993e-8e6af731547a	1970-01-01 04:55:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	9	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d86d698f-5767-ecec-6e5d-ef3bae20bc1d	1970-01-01 04:55:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	a2915b4b-9a3f-f0a5-0b89-15e80cb519f0	1970-01-01 04:55:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	21	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	3dae5b15-79b5-1745-bbf8-29f906a2d057	1970-01-01 04:55:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	23	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d569a9b8-322f-0159-dbc7-0f3a5fda209e	1970-01-01 04:55:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_5_10	1970-01-01 04:55:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	cef636af-5543-4300-b91d-0befc0013f69	1970-01-01 04:55:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	765decf2-f02f-4972-3f0f-65be88fac8f0	1970-01-01 04:55:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	1	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	1cd2a890-4906-ac46-1e23-33d0ceb57d70	1970-01-01 04:55:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	8bc028c8-b7b2-a354-57d0-44f0884869df	1970-01-01 04:55:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	1	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f50b8589-204b-2633-3ef4-04a038c2c887	1970-01-01 04:55:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	a4cbdb49-af1e-b238-63ad-18a9fcbebee5	1970-01-01 04:55:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	fdabf407-7842-cfb5-d54c-9cb308af59b5	1970-01-01 04:55:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	3	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	ae6ad394-896f-2d50-6fc0-4ee17a7269b3	1970-01-01 04:55:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4069b7cc-06cd-ec0e-1b9a-979705a239b7	1970-01-01 04:55:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c18d7f69-4eb3-94f5-93a3-52c38db96208	1970-01-01 04:55:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	5	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	1612b0c0-a558-19ae-bde6-1b0d206d06c6	1970-01-01 04:55:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4e7a3258-1f3c-b282-4dc6-0027fe9cf23f	1970-01-01 04:55:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 04:55:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	5d0fe769-303d-b9b6-20aa-be9b9263bee5	1970-01-01 04:55:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	1b2a8e87-2ef6-f313-2636-99c1430aee44	1970-01-01 04:55:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	2a2f64bc-1ef8-dcbb-0f52-ea2e4b5a6574	1970-01-01 04:55:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	3	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4d1439c1-bebc-f894-6abf-07ca2369c83c	1970-01-01 04:56:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d17fe096-3c8a-22da-50f5-a7e2d9368127	1970-01-01 04:56:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	8bfc6e2b-6c04-cf6c-c05f-df9adb9bd896	1970-01-01 04:56:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	49172583-e1c3-1508-5011-c9473039a9b0	1970-01-01 04:56:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	11	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	21842d73-10db-0916-7ab4-cfe1420d740c	1970-01-01 04:56:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 04:55:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f2efc8df-b6be-0b87-db87-771517c2f779	1970-01-01 04:56:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 04:56:10	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d18108c5-870f-e3a5-517a-f7fd6eb8be47	1970-01-01 04:56:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 04:56:10	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	30e4a9b8-ce58-5fd2-55e1-6ffd7fba0b48	1970-01-01 04:56:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 04:56:10	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	7aa9b63d-bdb3-729c-8cde-5c3eec27318f	1970-01-01 04:56:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 04:56:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	99da4d08-7b37-03d3-95f9-5383b756da2c	1970-01-01 04:56:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	238b5346-1b2f-50f1-7c75-2d3d060d4c8a	1970-01-01 04:56:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	64354f64-27fa-7d23-839a-34773b323294	1970-01-01 04:56:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	6da61879-f792-ce81-68cd-1b582fcc3d94	1970-01-01 04:56:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	1	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	3c7ace76-647c-5358-d0bd-f1a2c8befb05	1970-01-01 04:56:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	eef24aef-87e1-5d49-be0a-3ab8fa2d048c	1970-01-01 04:56:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d9fc002a-067c-823d-5791-cd7a2e58adab	1970-01-01 04:56:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	72eb71bb-94c3-85e9-f07d-8d925b9d83e4	1970-01-01 04:56:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	5	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	33e095c0-320d-7f52-0105-f2a931ea899b	1970-01-01 04:56:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 04:56:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	500a8feb-b56d-1061-8d4d-aa419d53a689	1970-01-01 04:56:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 04:56:39	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	3be7875b-d980-e4d9-0807-9e11d677941d	1970-01-01 04:56:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 04:56:39	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4becb3f2-3a5c-56ab-e196-abcb26eac7f6	1970-01-01 04:56:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 04:56:39	3	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	987f8b8d-5b6e-aaae-0b4e-2b34a5e617b9	1970-01-01 04:56:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 04:56:39	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	0617057d-73de-8581-6447-e920faa35515	1970-01-01 04:56:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 04:56:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d52d3830-c814-5386-9991-205119000d55	1970-01-01 04:56:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 04:56:51	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	1fa5b148-d844-1a00-7d9b-bff5d7d6c3e2	1970-01-01 04:56:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 04:56:51	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	db7cf073-0b11-38e7-e8e8-09a83d3156f6	1970-01-01 04:56:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 04:56:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	a890f95a-9a50-9665-642d-b37412dd99fd	1970-01-01 04:57:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 04:56:59	1	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	616ed47f-3f5f-31ee-43bd-c38fb2c1aec6	1970-01-01 04:57:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 04:56:59	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	40d1f5ae-db64-6fe3-4376-61083db1cae7	1970-01-01 04:57:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 04:56:59	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	bfe7b1dc-66a9-27dc-8130-434cfac109a8	1970-01-01 04:57:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 04:56:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	bf2f24c3-f395-aa39-dfa8-aa01dab38a71	1970-01-01 04:57:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 04:57:09	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	7e9a51b7-4e72-528f-c27d-6f92bc5cc91a	1970-01-01 04:57:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 04:57:09	9	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c2b5322f-65c8-e5d2-9ef2-47fa85931c7a	1970-01-01 04:57:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 04:57:09	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	6ced3654-22b0-7dfd-f77b-f687a7cff1b7	1970-01-01 04:57:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 04:57:09	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	81ffdff1-b8f3-d495-fdaf-b7a7a01ab454	1970-01-01 04:57:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 04:57:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	80bee9cd-0200-7911-ccdc-5ab5ec705b17	1970-01-01 04:57:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 04:57:21	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	3d321275-b70a-5965-07c5-0623e5a2bc1e	1970-01-01 04:57:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 04:57:21	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f3165ec0-b7d2-2012-bf96-ddcadf0a9391	1970-01-01 04:57:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 04:57:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	98681748-9d2e-9af1-2414-29bef5c5efef	1970-01-01 04:57:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:57:29	7	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	94418845-e34b-454e-dbf7-a359efda7d0e	1970-01-01 04:57:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:57:29	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	b46971bb-b9d2-04ad-dd07-b5fe835dd4db	1970-01-01 04:57:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:57:29	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	3c4435c6-aed1-d279-28af-8e4e3320f47c	1970-01-01 04:57:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 04:57:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4970491c-304c-a069-229e-3daabea7c2d8	1970-01-01 04:57:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 04:57:39	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	035f775f-0e24-9e71-038b-f6de1bb2b890	1970-01-01 04:57:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 04:57:39	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	0d8433ed-962d-0f7a-b11f-15d98740faa9	1970-01-01 04:57:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 04:57:39	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	725dcd06-15f0-901a-74b8-fbe2a62438c9	1970-01-01 04:57:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_6_plus_5_6	1970-01-01 04:57:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d1c574cc-ba17-2947-c60d-0d592b0f1913	1970-01-01 04:57:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 04:57:49	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	8193be7a-5ee3-3e49-21b4-f1be9a02601d	1970-01-01 04:57:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 04:57:49	9	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	71f1c4b0-68b8-7287-a6b8-e839b47febdf	1970-01-01 04:57:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 04:57:49	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	bccd8e97-f8fc-5a60-4e8f-9e0e7d366c43	1970-01-01 04:57:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_1_7	1970-01-01 04:57:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f4ed804b-6708-a371-3466-790939b6713f	1970-01-01 04:58:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 04:57:59	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	eb49afcb-51ee-7422-553c-7d43b29ed56a	1970-01-01 04:58:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 04:57:59	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	5be1060c-aa66-178e-e435-df3be710abf0	1970-01-01 04:58:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 04:57:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	be698605-bd11-ef93-7da8-9c16cf8d2d2e	1970-01-01 04:58:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 04:57:59	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
