Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
18518	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 11_9_times_2_3	1	den5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1.333	1.333	.	correct	0	0	1	Interleaved	M  JCommTable6.R1C0	23	0.0244	M den5	23	0.0245	den5	47	0.0265	Single-KC	242	0.0262	KC959	1	0.0046
18519	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 11_9_times_2_3	1	done	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1.333	1.333	.	correct	0	0	1	Interleaved	M  done	23	0.0077	M done	23	0.0077	done	47	0.0148	Single-KC	243	0.026	KC385	1	0.0046
18520	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 11_9_times_2_3	1	check_convert	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1.333	1.333	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	23	0.0028	M check_convert	23	0.0028	check_convert	47	0.0096	Single-KC	244	0.0259	KC285	1	0.0046
18521	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 1_6_times_1_3	1	num5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	7	7	.	correct	0	0	1	Interleaved	M  JCommTable6.R0C0	24	0.0073	M num5	24	0.0073	num5	48	0.0159	Single-KC	245	0.0257	KC263	1	0.0048
18522	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 1_6_times_1_3	1	den5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1	1	.	correct	0	0	1	Interleaved	M  JCommTable6.R1C0	24	0.0235	M den5	24	0.0235	den5	48	0.0258	Single-KC	246	0.0256	KC314	1	0.0058
18523	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 1_6_times_1_3	1	done	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1	1	.	correct	0	0	1	Interleaved	M  done	24	0.0073	M done	24	0.0073	done	48	0.0145	Single-KC	247	0.0254	KC351	1	0.0058
18524	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 1_6_times_1_3	1	check_convert	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1	1	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	24	0.0023	M check_convert	24	0.0023	check_convert	48	0.0092	Single-KC	248	0.0252	KC631	1	0.0044
18525	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	2	num5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	50	50	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	1	0.0872	num5	1	0.0749	num5	1	0.0926	Single-KC	1	0.056	KC854	1	0.0036
18526	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	2	den5	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	1	0.2597	AS den5	1	0.2567	den5	1	0.1438	Single-KC	2	0.0556	KC464	1	0.0065
18527	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	2	done	4/28/2015 8:20	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	10	10	.	correct	0	0	1	Blocked	AS done	1	0.0675	AS done	1	0.0665	done	1	0.0671	Single-KC	3	0.0553	KC932	1	0.0036
18528	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	7	7	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	2	0.0786	num5	2	0.0749	num5	2	0.0903	Single-KC	4	0.055	KC854	2	0.0028
18529	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	3	0.0708	num5	3	0.0749	num5	3	0.088	Single-KC	5	0.0546	KC243	1	0.0036
18530	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1.333	1.333	.	correct	0	0	1	Blocked	AS done	2	0.0565	AS done	2	0.0557	done	2	0.0657	Single-KC	6	0.0543	KC873	1	0.0033
18531	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1.333	1.333	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	2	0.1901	AS den5	2	0.1877	den5	2	0.1404	Single-KC	7	0.054	KC360	1	0.0043
18532	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1.333	1.333	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	1	0.1483	AS check_convert	1	0.1464	check_convert	1	0.1058	Single-KC	8	0.0537	KC942	1	0.003
18533	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	4	0.0637	num5	4	0.0749	num5	4	0.0858	Single-KC	9	0.0533	KC376	1	0.003
18534	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.667	0.667	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	3	0.1357	AS den5	3	0.1339	den5	3	0.137	Single-KC	10	0.053	KC506	1	0.0036
18535	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.667	0.667	.	correct	0	0	1	Blocked	AS done	3	0.0473	AS done	3	0.0466	done	3	0.0644	Single-KC	11	0.0527	KC340	1	0.0028
18536	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	2	0.1115	AS check_convert	2	0.11	check_convert	2	0.1018	Single-KC	12	0.0524	KC431	1	0.003
18537	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	11	.	11	incorrect	1	0	1	Blocked	AS JCommTable6.R1C0	4	0.095	AS den5	4	0.0937	den5	4	0.1338	Single-KC	13	0.0521	KC464	2	0.0065
18538	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	5	0.0572	num5	5	0.0749	num5	5	0.0837	Single-KC	14	0.0518	KC941	1	0.0033
18539	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS done	4	0.0395	AS done	4	0.0389	done	4	0.063	Single-KC	15	0.0515	KC932	2	0.0028
18540	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	3	0.0829	AS check_convert	3	0.0818	check_convert	3	0.0979	Single-KC	16	0.0512	KC227	1	0.0033
18541	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	5	0.0656	AS den5	5	0.0647	den5	5	0.1306	Single-KC	17	0.0508	KC245	1	0.0028
18542	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS done	5	0.0329	AS done	5	0.0324	done	5	0.0617	Single-KC	18	0.0505	KC790	1	0.0028
18543	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	2	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	6	0.0514	num5	6	0.0749	num5	6	0.0816	Single-KC	19	0.0502	KC941	2	0.0024
18544	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	7	0.0462	num5	7	0.0749	num5	7	0.0795	Single-KC	20	0.0499	KC403	1	0.0036
18545	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	2	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	2	2	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	6	0.0449	AS den5	6	0.0443	den5	6	0.1274	Single-KC	21	0.0496	KC245	2	0.0018
18546	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	2	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.5	0.5	.	correct	0	0	1	Blocked	AS done	6	0.0274	AS done	6	0.027	done	6	0.0604	Single-KC	22	0.0493	KC790	2	0.0018
18547	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_6_plus_3_6	2	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.5	0.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	4	0.0612	AS check_convert	4	0.0603	check_convert	4	0.0942	Single-KC	23	0.049	KC986	1	0.0028
18548	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	7	0.0305	AS den5	7	0.03	den5	7	0.1244	Single-KC	24	0.0487	KC748	1	0.003
18549	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AS done	7	0.0228	AS done	7	0.0225	done	7	0.0592	Single-KC	25	0.0485	KC878	1	0.0033
18550	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_9_plus_3_9	1	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0	0	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	5	0.0449	AS check_convert	5	0.0442	check_convert	5	0.0906	Single-KC	26	0.0482	KC21	1	0.0028
18551	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	3.5	3.5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	8	0.0414	num5	8	0.0749	num5	8	0.0775	Single-KC	27	0.0479	KC183	1	0.0028
18552	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	2	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	3.5	3.5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	9	0.0372	num5	9	0.0749	num5	9	0.0756	Single-KC	28	0.0476	KC183	2	0.0018
18553	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	8	0.0206	AS den5	8	0.0203	den5	8	0.1213	Single-KC	29	0.0473	KC705	1	0.003
18554	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	2	den5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	9	0.0139	AS den5	9	0.0137	den5	9	0.1184	Single-KC	30	0.047	KC705	2	0.0021
18555	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	1	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	1	1	.	correct	0	0	1	Blocked	AS done	8	0.0189	AS done	8	0.0187	done	8	0.0579	Single-KC	31	0.0467	KC683	1	0.0028
18556	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	2	done	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.5	0.5	.	correct	0	0	1	Blocked	AS done	9	0.0157	AS done	9	0.0155	done	9	0.0567	Single-KC	32	0.0464	KC683	2	0.0018
18557	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_8_plus_7_8	2	check_convert	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	0.5	0.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	6	0.0327	AS check_convert	6	0.0323	check_convert	6	0.0872	Single-KC	33	0.0462	KC945	1	0.0028
18558	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	num5	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4/28/2015 8:21	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	10	0.0333	num5	10	0.0749	num5	10	0.0736	Single-KC	34	0.0459	KC527	1	0.0033
18559	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	2	num5	4/28/2015 8:21	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	5	5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	11	0.0299	num5	11	0.0749	num5	11	0.0718	Single-KC	35	0.0456	KC527	2	0.0024
18560	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	0.5	0.5	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	10	0.0093	AS den5	10	0.0092	den5	10	0.1155	Single-KC	36	0.0453	KC427	1	0.003
18561	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	0.5	0.5	.	correct	0	0	1	Blocked	AS done	10	0.0131	AS done	10	0.0129	done	10	0.0555	Single-KC	37	0.0451	KC201	1	0.0033
18562	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	2	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	11	0.0063	AS den5	11	0.0062	den5	11	0.1127	Single-KC	38	0.0448	KC427	2	0.0021
18563	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	2	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	0.5	0.5	.	correct	0	0	1	Blocked	AS done	11	0.0108	AS done	11	0.0107	done	11	0.0544	Single-KC	39	0.0445	KC201	2	0.0024
18564	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 5_4_plus_3_4	2	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	0.5	0.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	7	0.0238	AS check_convert	7	0.0235	check_convert	7	0.0838	Single-KC	40	0.0442	KC752	1	0.0028
18565	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	12	0.0268	num5	12	0.0749	num5	12	0.0699	Single-KC	41	0.044	KC137	1	0.003
18566	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	2	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	2	2	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	13	0.024	num5	13	0.0749	num5	13	0.0682	Single-KC	42	0.0437	KC137	2	0.0021
18567	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	0.5	0.5	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	12	0.0042	AS den5	12	0.0041	den5	12	0.1099	Single-KC	43	0.0435	KC658	1	0.003
18568	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	0.5	0.5	.	correct	0	0	1	Blocked	AS done	12	0.009	AS done	12	0.0089	done	12	0.0532	Single-KC	44	0.0432	KC250	1	0.003
18569	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	2	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	13	0.0028	AS den5	13	0.0028	den5	13	0.1072	Single-KC	45	0.0429	KC658	2	0.0021
18570	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	2	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AS done	13	0.0075	AS done	13	0.0074	done	13	0.0521	Single-KC	46	0.0427	KC250	2	0.0021
18571	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 7_9_plus_4_9	2	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	8	0.0173	AS check_convert	8	0.017	check_convert	8	0.0806	Single-KC	47	0.0424	KC426	1	0.0028
18572	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	2	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	14	0.0019	AS den5	14	0.0019	den5	14	0.1046	Single-KC	48	0.0422	KC231	1	0.0028
18573	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	2	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1.5	1.5	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	14	0.0215	num5	14	0.0749	num5	14	0.0664	Single-KC	49	0.0419	KC334	1	0.0028
18574	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 11_2_plus_3_2	2	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1.5	1.5	.	correct	0	0	1	Blocked	AS done	14	0.0062	AS done	14	0.0061	done	14	0.051	Single-KC	50	0.0416	KC369	1	0.0028
18575	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	den5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	15	0.0013	AS den5	15	0.0012	den5	15	0.102	Single-KC	51	0.0414	KC387	1	0.0028
18576	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	num5	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	15	0.0192	num5	15	0.0749	num5	15	0.0647	Single-KC	52	0.0411	KC842	1	0.0028
18577	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	done	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AS done	15	0.0051	AS done	15	0.0051	done	15	0.0499	Single-KC	53	0.0409	KC420	1	0.0028
18578	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 3_7_plus_4_7	1	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	9	0.0125	AS check_convert	9	0.0123	check_convert	9	0.0775	Single-KC	54	0.0406	KC458	1	0.0028
18579	All Data	Stu_ea160e32cbf8b1dce3535619234826c6	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 1_2_plus_2_3	1	check_convert	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	4/28/2015 8:22	5	5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	1	0.0905	AD check_convert	1	0.0892	check_convert	10	0.0745	Single-KC	55	0.0404	KC838	1	0.0044
